largo alfabeto: 15000
repeticiones exp: 100000
N	intv-unc{[B]}	sct3-unc_{[B]}	sct3-unc_{[us]}	sada-unc_{[B]}	sada-unc_{[us]}	intv-suc{[B]}	sct3-suc_{[B]}	sct3-suc_{[us]}	sada-suc_{[B]}	sada-suc_{[us]}
10275000	82200009	46223007	9.93401e+07	14290985	1.01718e+08	17981265	46223007	9.67134e+07	14290985	9.83009e+07	
10290000	82320009	46289671	9.89813e+07	14329584	1.01231e+08	18007513	46289671	9.73051e+07	14329584	9.84294e+07	
10305000	82440009	46358814	9.97489e+07	14350966	1.0131e+08	18033761	46358814	9.73011e+07	14350966	9.91731e+07	
10320000	82560009	46425189	9.94751e+07	14369717	1.00872e+08	18060009	46425189	9.80942e+07	14369717	9.91221e+07	
10335000	82680009	46491909	9.9796e+07	14388668	1.01122e+08	18086265	46491909	9.80522e+07	14388668	9.95868e+07	
10350000	82800009	46560244	1.00087e+08	14409322	1.01322e+08	18112513	46560244	9.76814e+07	14409322	9.96623e+07	
10365000	82920009	46626587	1.004e+08	14428017	1.01881e+08	18138761	46626587	9.82162e+07	14428017	9.93601e+07	
10380000	83040009	46693483	9.99214e+07	14447192	1.01478e+08	18165009	46693483	9.79543e+07	14447192	9.96189e+07	
10395000	83160009	46580778	1.00194e+08	14286758	1.02184e+08	18191265	46580778	9.9101e+07	14286758	9.99583e+07	
10410000	83280009	46827457	1.00459e+08	14485829	1.01825e+08	18217513	46827457	9.91125e+07	14485829	1.002e+08	
10425000	83400009	46894481	1.01308e+08	14505076	1.01734e+08	18243761	46894481	9.87331e+07	14505076	1.0015e+08	
10440000	83520009	46962208	1.00601e+08	14511169	1.028e+08	18270009	46962208	9.8955e+07	14511169	1.0019e+08	
10455000	83640009	47029175	1.00657e+08	14544457	1.02953e+08	18296265	47029175	9.91318e+07	14544457	1.00494e+08	
10470000	83760009	47097079	1.00731e+08	14564608	1.03353e+08	18322513	47097079	9.92641e+07	14564608	1.00493e+08	
10485000	83880009	47164342	1.01179e+08	14584005	1.03377e+08	18348761	47164342	9.97729e+07	14584005	1.01503e+08	
10500000	84000009	47230989	1.01346e+08	14603237	1.02924e+08	18375009	47230989	9.90704e+07	14603237	1.00595e+08	
10515000	84120009	47298525	1.02083e+08	14622964	1.03342e+08	18401265	47298525	9.93061e+07	14622964	1.01018e+08	
10530000	84240009	47368196	1.01697e+08	14644809	1.03297e+08	18427513	47368196	9.95063e+07	14644809	1.01279e+08	
10545000	84360009	47433027	1.02106e+08	14662145	1.03663e+08	18453761	47433027	9.98013e+07	14662145	1.01789e+08	
10560000	84480009	47500315	1.0184e+08	14681688	1.03651e+08	18480009	47500315	1.00215e+08	14681688	1.01756e+08	
10575000	84600009	47567050	1.02277e+08	14700525	1.04418e+08	18506265	47567050	1.00004e+08	14700525	1.01504e+08	
10590000	84720009	47633809	1.02452e+08	14719837	1.04354e+08	18532513	47633809	1.00258e+08	14719837	1.01742e+08	
10605000	84840009	47701105	1.02256e+08	14739372	1.04649e+08	18558761	47701105	1.00541e+08	14739372	1.02033e+08	
10620000	84960009	47768360	1.0251e+08	14758809	1.04767e+08	18585009	47768360	1.00439e+08	14758809	1.01814e+08	
10635000	85080009	47836343	1.03192e+08	14779289	1.0428e+08	18611265	47836343	1.01182e+08	14779289	1.02842e+08	
10650000	85200009	47903575	1.02649e+08	14798800	1.05645e+08	18637513	47903575	1.01189e+08	14798800	1.0232e+08	
10665000	85320009	47973110	1.03151e+08	14820437	1.06046e+08	18663761	47973110	1.01741e+08	14820437	1.02973e+08	
10680000	85440009	48037573	1.03391e+08	14837453	1.05273e+08	18690009	48037573	1.02034e+08	14837453	1.03099e+08	
10695000	85560009	48105805	1.03214e+08	14857908	1.05279e+08	18716265	48105805	1.02185e+08	14857908	1.03755e+08	
10710000	85680009	48186868	1.03544e+08	14891153	1.06133e+08	18742513	48186868	1.01637e+08	14891153	1.0348e+08	
10725000	85800009	48239219	1.03399e+08	14895993	1.05462e+08	18768761	48239219	1.01582e+08	14895993	1.03819e+08	
10740000	85920009	48306611	1.0367e+08	14915624	1.05542e+08	18795009	48306611	1.01858e+08	14915624	1.03953e+08	
10755000	86040009	48374226	1.04325e+08	14935421	1.06428e+08	18821265	48374226	1.01974e+08	14935421	1.03716e+08	
10770000	86160009	48441929	1.04195e+08	14955645	1.063e+08	18847513	48441929	1.02483e+08	14955645	1.03899e+08	
10785000	86280009	48508481	1.04156e+08	14974380	1.06557e+08	18873761	48508481	1.02058e+08	14974380	1.04633e+08	
10800000	86400009	48577160	1.04366e+08	14995297	1.06423e+08	18900009	48577160	1.02304e+08	14995297	1.04529e+08	
10815000	86520009	48642623	1.04803e+08	15013225	1.07764e+08	18926265	48642623	1.03226e+08	15013225	1.04449e+08	
10830000	86640009	48710727	1.05409e+08	15033560	1.07845e+08	18952513	48710727	1.02955e+08	15033560	1.04107e+08	
10845000	86760009	48776982	1.05876e+08	15052005	1.07068e+08	18978761	48776982	1.02732e+08	15052005	1.05036e+08	
10860000	86880009	48844093	1.05166e+08	15071653	1.06901e+08	19005009	48844093	1.02901e+08	15071653	1.04592e+08	
10875000	87000009	48911101	1.05039e+08	15090812	1.08216e+08	19031265	48911101	1.02898e+08	15090812	1.04981e+08	
10890000	87120009	48978644	1.05565e+08	15110585	1.07033e+08	19057513	48978644	1.04023e+08	15110585	1.0523e+08	
10905000	87240009	49045883	1.05935e+08	15130321	1.07387e+08	19083761	49045883	1.03737e+08	15130321	1.0629e+08	
10920000	87360009	49112603	1.05816e+08	15149264	1.0863e+08	19110009	49112603	1.0394e+08	15149264	1.0584e+08	
10935000	87480009	49182386	1.07148e+08	15171205	1.08812e+08	19136265	49182386	1.03975e+08	15171205	1.05573e+08	
10950000	87600009	49247281	1.06444e+08	15188661	1.08006e+08	19162513	49247281	1.04408e+08	15188661	1.05567e+08	
10965000	87720009	49314313	1.06299e+08	15207844	1.08739e+08	19188761	49314313	1.04495e+08	15207844	1.06539e+08	
10980000	87840009	49381408	1.0662e+08	15227185	1.08896e+08	19215009	49381408	1.04631e+08	15227185	1.06027e+08	
10995000	87960009	49449623	1.06743e+08	15233856	1.08659e+08	19241265	49449623	1.05395e+08	15233856	1.06143e+08	
11010000	88080009	49502910	1.06721e+08	15253358	1.09472e+08	19267513	49502910	1.05163e+08	15253358	1.06272e+08	
11025000	88200009	49585741	1.07241e+08	15301037	1.08719e+08	19293761	49585741	1.05005e+08	15301037	1.06863e+08	
11040000	88320009	49650429	1.07677e+08	15305492	1.09481e+08	19320009	49650429	1.04668e+08	15305492	1.06823e+08	
11055000	88440009	49717708	1.08262e+08	15325058	1.09176e+08	19346265	49717708	1.04902e+08	15325058	1.06456e+08	
11070000	88560009	49786963	1.07709e+08	15346713	1.09785e+08	19372513	49786963	1.05301e+08	15346713	1.07271e+08	
11085000	88680009	49852347	1.0804e+08	15364304	1.09242e+08	19398761	49852347	1.05656e+08	15364304	1.08045e+08	
11100000	88800009	49918954	1.07867e+08	15383238	1.10198e+08	19425009	49918954	1.0558e+08	15383238	1.07545e+08	
11115000	88920009	49986585	1.082e+08	15403213	1.10213e+08	19451265	49986585	1.06106e+08	15403213	1.08088e+08	
11130000	89040009	50053585	1.08638e+08	15422492	1.10749e+08	19477513	50053585	1.06397e+08	15422492	1.08076e+08	
11145000	89160009	50121792	1.08406e+08	15442946	1.10211e+08	19503761	50121792	1.06265e+08	15442946	1.07737e+08	
11160000	89280009	50188175	1.08811e+08	15461761	1.1098e+08	19530009	50188175	1.06186e+08	15461761	1.0811e+08	
11175000	89400009	50255327	1.09507e+08	15481120	1.10559e+08	19556265	50255327	1.06357e+08	15481120	1.08414e+08	
11190000	89520009	50322774	1.08709e+08	15500878	1.10551e+08	19582513	50322774	1.06428e+08	15500878	1.08141e+08	
11205000	89640009	50392101	1.09568e+08	15522557	1.11052e+08	19608761	50392101	1.07042e+08	15522557	1.09155e+08	
11220000	89760009	50456845	1.09196e+08	15539580	1.10796e+08	19635009	50456845	1.07059e+08	15539580	1.09632e+08	
11235000	89880009	50523372	1.09235e+08	15558370	1.11134e+08	19661265	50523372	1.07597e+08	15558370	1.08882e+08	
11250000	90000009	50592579	1.09737e+08	15579985	1.11098e+08	19687513	50592579	1.07534e+08	15579985	1.08929e+08	
11265000	90120009	50659027	1.09755e+08	15598632	1.12009e+08	19713761	50659027	1.07671e+08	15598632	1.09882e+08	
11280000	90240009	50725666	1.09885e+08	15617606	1.12044e+08	19740009	50725666	1.07979e+08	15617606	1.1003e+08	
11295000	90360009	50793985	1.10403e+08	15638237	1.11393e+08	19766265	50793985	1.08383e+08	15638237	1.09278e+08	
11310000	90480009	50860449	1.10822e+08	15657036	1.11902e+08	19792513	50860449	1.08643e+08	15657036	1.0985e+08	
11325000	90600009	50927216	1.10527e+08	15676042	1.12086e+08	19818761	50927216	1.08449e+08	15676042	1.09909e+08	
11340000	90720009	50813719	1.1059e+08	15514937	1.1294e+08	19845009	50813719	1.08002e+08	15514937	1.09454e+08	
11355000	90840009	51061295	1.10762e+08	15714776	1.13076e+08	19871265	51061295	1.07995e+08	15714776	1.09834e+08	
11370000	90960009	51128206	1.10612e+08	15733982	1.12357e+08	19897513	51128206	1.08205e+08	15733982	1.10308e+08	
11385000	91080009	51195965	1.10883e+08	15754053	1.12562e+08	19923761	51195965	1.08599e+08	15754053	1.10428e+08	
11400000	91200009	51263037	1.10748e+08	15773436	1.12922e+08	19950009	51263037	1.08484e+08	15773436	1.10549e+08	
11415000	91320009	51330788	1.11096e+08	15793450	1.13533e+08	19976265	51330788	1.09198e+08	15793450	1.11043e+08	
11430000	91440009	51398107	1.12302e+08	15813161	1.13763e+08	20002513	51398107	1.09651e+08	15813161	1.10864e+08	
11445000	91560009	51464843	1.11626e+08	15832120	1.13546e+08	20028761	51464843	1.09458e+08	15832120	1.1109e+08	
11460000	91680009	51532266	1.12038e+08	15851878	1.13274e+08	20055009	51532266	1.09799e+08	15851878	1.12663e+08	
11475000	91800009	51601913	1.1212e+08	15873861	1.13223e+08	20081265	51601913	1.10133e+08	15873861	1.11834e+08	
11490000	91920009	51666873	1.12118e+08	15891100	1.14237e+08	20107513	51666873	1.09627e+08	15891100	1.12539e+08	
11505000	92040009	51734008	1.12646e+08	15910514	1.13839e+08	20133761	51734008	1.09666e+08	15910514	1.11773e+08	
11520000	92160009	51800799	1.12077e+08	15929681	1.14268e+08	20160009	51800799	1.09728e+08	15929681	1.11798e+08	
11535000	92280009	51867655	1.12921e+08	15948760	1.14121e+08	20186265	51867655	1.10052e+08	15948760	1.11955e+08	
11550000	92400009	51934846	1.12448e+08	15954213	1.14081e+08	20212513	51934846	1.10077e+08	15954213	1.12542e+08	
11565000	92520009	52002085	1.12583e+08	15987869	1.15769e+08	20238761	52002085	1.10415e+08	15987869	1.12064e+08	
11580000	92640009	52070245	1.13341e+08	16008300	1.14368e+08	20265009	52070245	1.11278e+08	16008300	1.12467e+08	
11595000	92760009	52137284	1.13362e+08	16027473	1.15846e+08	20291265	52137284	1.10674e+08	16027473	1.12768e+08	
11610000	92880009	52206827	1.13177e+08	16049569	1.15713e+08	20317513	52206827	1.10886e+08	16049569	1.13292e+08	
11625000	93000009	52271443	1.13425e+08	16066384	1.15609e+08	20343761	52271443	1.10991e+08	16066384	1.1305e+08	
11640000	93120009	52339554	1.14257e+08	16086669	1.15837e+08	20370009	52339554	1.1165e+08	16086669	1.12872e+08	
11655000	93240009	52420609	1.13818e+08	16120237	1.15158e+08	20396265	52420609	1.11521e+08	16120237	1.13466e+08	
11670000	93360009	52473089	1.14286e+08	16124980	1.15757e+08	20422513	52473089	1.11675e+08	16124980	1.13529e+08	
11685000	93480009	52540328	1.14591e+08	16144353	1.15806e+08	20448761	52540328	1.1164e+08	16144353	1.13745e+08	
11700000	93600009	52608007	1.14296e+08	16164561	1.16028e+08	20475009	52608007	1.11821e+08	16164561	1.13709e+08	
11715000	93720009	52675775	1.14496e+08	16184568	1.16513e+08	20501265	52675775	1.12136e+08	16184568	1.13879e+08	
11730000	93840009	52742198	1.15019e+08	16203157	1.17312e+08	20527513	52742198	1.12684e+08	16203157	1.14515e+08	
11745000	93960009	52810861	1.15131e+08	16224317	1.16646e+08	20553761	52810861	1.12239e+08	16224317	1.14684e+08	
11760000	94080009	52876501	1.16077e+08	16242220	1.16223e+08	20580009	52876501	1.12821e+08	16242220	1.14685e+08	
11775000	94200009	52944428	1.15125e+08	16262257	1.17392e+08	20606265	52944428	1.13142e+08	16262257	1.14258e+08	
11790000	94320009	53010707	1.15678e+08	16281105	1.17022e+08	20632513	53010707	1.13691e+08	16281105	1.15529e+08	
11805000	94440009	53077979	1.16141e+08	16300592	1.17895e+08	20658761	53077979	1.13874e+08	16300592	1.15202e+08	
11820000	94560009	53144858	1.15808e+08	16319645	1.17138e+08	20685009	53144858	1.14014e+08	16319645	1.15018e+08	
11835000	94680009	53212361	1.16254e+08	16339653	1.18176e+08	20711265	53212361	1.13863e+08	16339653	1.14946e+08	
11850000	94800009	53279729	1.15729e+08	16359252	1.18692e+08	20737513	53279729	1.13628e+08	16359252	1.15744e+08	
11865000	94920009	53346312	1.16166e+08	16378025	1.18155e+08	20763761	53346312	1.14523e+08	16378025	1.15882e+08	
11880000	95040009	53416143	1.16535e+08	16400369	1.18015e+08	20790009	53416143	1.1453e+08	16400369	1.15979e+08	
11895000	95160009	53481135	1.1741e+08	16417544	1.18776e+08	20816265	53481135	1.15148e+08	16417544	1.1645e+08	
11910000	95280009	53548030	1.16378e+08	16436701	1.1792e+08	20842513	53548030	1.14193e+08	16436701	1.16173e+08	
11925000	95400009	53615133	1.16715e+08	16456229	1.19208e+08	20868761	53615133	1.15123e+08	16456229	1.17085e+08	
11940000	95520009	53683509	1.16799e+08	16476876	1.19096e+08	20895009	53683509	1.14481e+08	16476876	1.16966e+08	
11955000	95640009	53749788	1.16808e+08	16495305	1.1917e+08	20921265	53749788	1.14767e+08	16495305	1.16585e+08	
11970000	95760009	53832107	1.17211e+08	16530169	1.19881e+08	20947513	53832107	1.14808e+08	16530169	1.16785e+08	
11985000	95880009	53884267	1.17832e+08	16534520	1.19276e+08	20973761	53884267	1.15379e+08	16534520	1.17663e+08	
12000000	96000009	53951586	1.18353e+08	16554045	1.20316e+08	21000009	53951586	1.14766e+08	16554045	1.16793e+08	
12015000	96120009	54020809	1.1772e+08	16575749	1.20433e+08	21026265	54020809	1.15081e+08	16575749	1.17234e+08	
12030000	96240009	54086201	1.18027e+08	16593388	1.19533e+08	21052513	54086201	1.15211e+08	16593388	1.17153e+08	
12045000	96360009	54152784	1.1774e+08	16612129	1.20046e+08	21078761	54152784	1.15247e+08	16612129	1.17446e+08	
12060000	96480009	54220447	1.1846e+08	16632369	1.20793e+08	21105009	54220447	1.16167e+08	16632369	1.17593e+08	
12075000	96600009	54274246	1.18246e+08	16638262	1.20272e+08	21131265	54274246	1.16141e+08	16638262	1.18321e+08	
12090000	96720009	54343021	1.189e+08	16671981	1.21093e+08	21157513	54343021	1.16214e+08	16671981	1.18021e+08	
12105000	96840009	54422013	1.19423e+08	16690644	1.21727e+08	21183761	54422013	1.16561e+08	16690644	1.17808e+08	
12120000	96960009	54475988	1.18483e+08	16696938	1.20225e+08	21210009	54475988	1.16306e+08	16696938	1.17999e+08	
12135000	97080009	54543995	1.20091e+08	16729825	1.21528e+08	21236265	54543995	1.17006e+08	16729825	1.18899e+08	
12150000	97200009	54625955	1.18907e+08	16751536	1.21146e+08	21262513	54625955	1.16776e+08	16751536	1.1853e+08	
12165000	97320009	54690554	1.19373e+08	16768414	1.20787e+08	21288761	54690554	1.17102e+08	16768414	1.18748e+08	
12180000	97440009	54757137	1.19499e+08	16787405	1.21406e+08	21315009	54757137	1.17253e+08	16787405	1.18818e+08	
12195000	97560009	54826417	1.20294e+08	16808892	1.22157e+08	21341265	54826417	1.18519e+08	16808892	1.19489e+08	
12210000	97680009	54892760	1.20145e+08	16827578	1.22315e+08	21367513	54892760	1.17722e+08	16827578	1.19878e+08	
12225000	97800009	54959383	1.20732e+08	16846537	1.21463e+08	21393761	54959383	1.18724e+08	16846537	1.2001e+08	
12240000	97920009	55027847	1.20183e+08	16867264	1.2267e+08	21420009	55027847	1.18316e+08	16867264	1.19671e+08	
12255000	98040009	55094166	1.21099e+08	16885822	1.22278e+08	21446265	55094166	1.18089e+08	16885822	1.19847e+08	
12270000	98160009	55160941	1.21243e+08	16905045	1.22718e+08	21472513	55160941	1.18992e+08	16905045	1.19601e+08	
12285000	98280009	55046741	1.20836e+08	16743044	1.22823e+08	21498761	55046741	1.18157e+08	16743044	1.20094e+08	
12300000	98400009	55295132	1.20946e+08	16943754	1.23648e+08	21525009	55295132	1.18707e+08	16943754	1.20044e+08	
12315000	98520009	55385987	1.20888e+08	16963209	1.23451e+08	21551265	55385987	1.18989e+08	16963209	1.20607e+08	
12330000	98640009	55453883	1.20735e+08	17007128	1.226e+08	21577513	55453883	1.1835e+08	17007128	1.20741e+08	
12345000	98760009	55520882	1.21759e+08	17026382	1.23916e+08	21603761	55520882	1.18702e+08	17026382	1.21248e+08	
12360000	98880009	55588721	1.22061e+08	17046637	1.23943e+08	21630009	55588721	1.19045e+08	17046637	1.21479e+08	
12375000	99000009	55656105	1.21209e+08	17066236	1.24737e+08	21656265	55656105	1.19562e+08	17066236	1.21235e+08	
12390000	99120009	55722768	1.21748e+08	17085218	1.241e+08	21682513	55722768	1.19749e+08	17085218	1.2121e+08	
12405000	99240009	55790255	1.21984e+08	17105025	1.24764e+08	21708761	55790255	1.19575e+08	17105025	1.21247e+08	
12420000	99360009	55860023	1.22409e+08	17127144	1.24367e+08	21735009	55860023	1.19778e+08	17127144	1.21717e+08	
12435000	99480009	55924862	1.23294e+08	17144198	1.2497e+08	21761265	55924862	1.19657e+08	17144198	1.22211e+08	
12450000	99600009	55992101	1.22199e+08	17163813	1.24317e+08	21787513	55992101	1.20041e+08	17163813	1.22277e+08	
12465000	99720009	56058957	1.22885e+08	17182964	1.25566e+08	21813761	56058957	1.20442e+08	17182964	1.21733e+08	
12480000	99840009	56125772	1.22991e+08	17202050	1.24944e+08	21840009	56125772	1.20182e+08	17202050	1.22554e+08	
12495000	99960009	56192979	1.22871e+08	17221593	1.25194e+08	21866265	56192979	1.20149e+08	17221593	1.2219e+08	
12510000	100080009	56260371	1.23573e+08	17241288	1.2575e+08	21892513	56260371	1.20998e+08	17241288	1.23191e+08	
12525000	100200009	56328418	1.23092e+08	17261598	1.24983e+08	21918761	56328418	1.21369e+08	17261598	1.23356e+08	
12540000	100320009	56395521	1.23483e+08	17281093	1.25695e+08	21945009	56395521	1.20573e+08	17281093	1.22813e+08	
12555000	100440009	56465193	1.23979e+08	17302988	1.2604e+08	21971265	56465193	1.21823e+08	17302988	1.23571e+08	
12570000	100560009	56529696	1.24277e+08	17319818	1.26894e+08	21997513	56529696	1.21623e+08	17319818	1.23467e+08	
12585000	100680009	56597839	1.24829e+08	17340305	1.2645e+08	22023761	56597839	1.21347e+08	17340305	1.23534e+08	
12600000	100800009	56679095	1.24578e+08	17373840	1.26208e+08	22050009	56679095	1.22444e+08	17373840	1.24161e+08	
12615000	100920009	56731446	1.24512e+08	17378470	1.27373e+08	22076265	56731446	1.22682e+08	17378470	1.23509e+08	
12630000	101040009	56798741	1.25193e+08	17398157	1.26428e+08	22102513	56798741	1.21776e+08	17398157	1.25173e+08	
12645000	101160009	56866573	1.25251e+08	17418172	1.26715e+08	22128761	56866573	1.22168e+08	17418172	1.24161e+08	
12660000	101280009	56934228	1.25365e+08	17438033	1.26978e+08	22155009	56934228	1.23142e+08	17438033	1.24148e+08	
12675000	101400009	57000659	1.24753e+08	17456977	1.2634e+08	22181265	57000659	1.2202e+08	17456977	1.23897e+08	
12690000	101520009	57069555	1.2585e+08	17478104	1.2746e+08	22207513	57069555	1.2244e+08	17478104	1.24745e+08	
12705000	101640009	57135026	1.25272e+08	17495717	1.27061e+08	22233761	57135026	1.2284e+08	17495717	1.25032e+08	
12720000	101760009	57203001	1.25899e+08	17516253	1.28546e+08	22260009	57203001	1.22592e+08	17516253	1.25438e+08	
12735000	101880009	57269441	1.26214e+08	17534900	1.27618e+08	22286265	57269441	1.23455e+08	17534900	1.25763e+08	
12750000	102000009	57336616	1.26682e+08	17554249	1.28838e+08	22312513	57336616	1.23673e+08	17554249	1.25794e+08	
12765000	102120009	57403495	1.26473e+08	17573641	1.28865e+08	22338761	57403495	1.2325e+08	17573641	1.26443e+08	
12780000	102240009	57471183	1.26739e+08	17593600	1.281e+08	22365009	57471183	1.23848e+08	17593600	1.26435e+08	
12795000	102360009	57538438	1.26939e+08	17612973	1.28073e+08	22391265	57538438	1.23428e+08	17612973	1.27344e+08	
12810000	102480009	57605053	1.26317e+08	17632117	1.28388e+08	22417513	57605053	1.23689e+08	17632117	1.2648e+08	
12825000	102600009	57675021	1.26465e+08	17654324	1.28843e+08	22443761	57675021	1.25037e+08	17654324	1.25723e+08	
12840000	102720009	57739948	1.28164e+08	17671409	1.29738e+08	22470009	57739948	1.2534e+08	17671409	1.26683e+08	
12855000	102840009	57806843	1.26776e+08	17690817	1.29392e+08	22496265	57806843	1.24427e+08	17690817	1.26903e+08	
12870000	102960009	57874131	1.26858e+08	17710368	1.28752e+08	22522513	57874131	1.25282e+08	17710368	1.26806e+08	
12885000	103080009	57942410	1.27768e+08	17730765	1.29768e+08	22548761	57942410	1.24692e+08	17730765	1.26218e+08	
12900000	103200009	58008745	1.27323e+08	17749661	1.29071e+08	22575009	58008745	1.24817e+08	17749661	1.27616e+08	
12915000	103320009	58091177	1.2761e+08	17784268	1.29617e+08	22601265	58091177	1.25164e+08	17784268	1.26881e+08	
12930000	103440009	58143216	1.28538e+08	17788561	1.3012e+08	22627513	58143216	1.25087e+08	17788561	1.28143e+08	
12945000	103560009	58210583	1.28279e+08	17808377	1.29492e+08	22653761	58210583	1.26427e+08	17808377	1.2751e+08	
12960000	103680009	58280007	1.28287e+08	17830032	1.30543e+08	22680009	58280007	1.25234e+08	17830032	1.28183e+08	
12975000	103800009	58345246	1.28237e+08	17847469	1.3039e+08	22706265	58345246	1.2536e+08	17847469	1.27671e+08	
12990000	103920009	58411901	1.28114e+08	17866653	1.3033e+08	22732513	58411901	1.25954e+08	17866653	1.27741e+08	
13005000	104040009	58479717	1.30379e+08	17886636	1.30563e+08	22758761	58479717	1.25807e+08	17886636	1.28039e+08	
13020000	104160009	58546588	1.28955e+08	17905777	1.30469e+08	22785009	58546588	1.26209e+08	17905777	1.28844e+08	
